side,entry_idx,exit_idx,entry_px,exit_px,ret
SELL,10052,10112,111054.01,111190.35,-0.0012276909226421545
BUY,10127,10187,111199.19,111456.5,0.0023139557041737236
SELL,10304,10364,111792.57,111104.02,0.00615917497916009
BUY,10364,10424,111104.02,111740.01,0.005724275323251046
BUY,10466,10526,112131.99,112110.87,-0.0001883494620938226
BUY,10551,10611,111733.64,112297.91,0.00505013530392462
SELL,10613,10673,112380.92,111830.58,0.004897094631366219
BUY,10773,10833,112137.16,112060.01,-0.0006879967354265859
BUY,10879,10939,112110.11,111860.95,-0.0022224579032167884
BUY,11001,11061,111730.44,111704.81,-0.00022939138161457752
SELL,11106,11166,111947.48,111450.15,0.004442529657657339
SELL,11167,11227,111462.78,111191.91,0.00243013856284578
SELL,11243,11303,111272.73,110807.34,0.00418242636807778
BUY,11311,11371,110678.8,110399.03,-0.002527765028171647
SELL,11371,11431,110399.03,110417.42,-0.00016657755054550223
SELL,11431,11491,110417.42,110605.05,-0.0016992789724665244
BUY,11501,11561,110727.84,110850.02,0.0011034262024799506
SELL,11605,11665,110931.01,110881.99,0.0004418962740895402
SELL,11669,11729,110880.01,110965.43,-0.0007703823259034542
SELL,11730,11790,110960.56,110707.06,0.0022845955355668716
SELL,11790,11850,110707.06,109981.75,0.006551614684736436
SELL,11851,11911,109950.66,109440.0,0.0046444468819014225
SELL,11916,11976,109514.04,109409.85,0.0009513848635297153
BUY,12013,12073,109631.05,110181.5,0.005020931570025071
BUY,12073,12133,110181.5,110060.0,-0.0011027259567168717
SELL,12151,12211,109943.96,110358.1,-0.0037668281186160604
BUY,12213,12273,110402.0,110399.38,-2.3731454140281367e-05
BUY,12273,12333,110399.38,110883.18,0.004382270987391309
BUY,12344,12404,110827.85,110914.0,0.0007773316905452391
SELL,12404,12464,110914.0,110913.17,7.483275330451938e-06
BUY,12472,12532,110685.51,111029.44,0.003107272126225082
BUY,12551,12611,111300.01,111265.95,-0.000306019738902069
BUY,12768,12828,111689.99,111640.17,-0.000446056087927011
BUY,12828,12888,111640.17,112766.74,0.01009108101501464
SELL,12940,13000,112784.52,112154.64,0.00558480897910462
BUY,13056,13116,112270.0,112347.17,0.0006873608265787677
BUY,13117,13177,112318.3,113089.56,0.006866734984414782
SELL,13177,13237,113089.56,112892.57,0.0017418937698580727
SELL,13237,13297,112892.57,111102.0,0.015860831230965926
SELL,13425,13485,110837.54,110444.0,0.0035506020794037257
BUY,13485,13545,110444.0,111211.96,0.00695338814240707
SELL,13577,13637,111239.05,111393.96,-0.00139258650626739
SELL,13637,13697,111393.96,111260.6,0.0011971923791918393
SELL,13697,13757,111260.6,110671.6,0.005293877617054015
BUY,13769,13829,110688.59,110716.77,0.00025458811969695854
SELL,13879,13939,110668.86,110820.0,-0.001365695824462269
BUY,14015,14075,110741.99,111307.69,0.005108270133126532
BUY,14075,14135,111307.69,110817.99,-0.004399516331710747
SELL,14772,14832,110806.86,110226.11,0.005241101498589528
SELL,14832,14892,110226.11,110200.0,0.00023687672548727866
BUY,15394,15454,110513.47,110499.66,-0.00012496214262386
BUY,15632,15692,110695.97,110571.72,-0.0011224437529207252
BUY,15742,15802,110522.93,110831.27,0.0027898283188837925
BUY,15803,15863,110907.99,111215.71,0.00277455213100518
BUY,16156,16216,111395.71,111182.0,-0.0019184760346696152
BUY,16474,16534,111154.64,111188.87,0.00030794935775956743
BUY,16567,16627,111289.01,111138.11,-0.0013559290355803703
BUY,16634,16694,111102.86,111318.84,0.0019439643587932473
BUY,16707,16767,111480.0,111001.95,-0.004288213132400457
BUY,16968,17028,111323.67,111000.01,-0.0029073780984763035
BUY,17104,17164,111044.4,111113.26,0.0006201123154341919
BUY,17184,17244,111363.21,111266.4,-0.0008693176139589746
BUY,17244,17304,111266.4,111900.57,0.0056995642889498795
BUY,17459,17519,112018.2,112062.01,0.0003910971609970315
BUY,17566,17626,112022.0,112674.69,0.005826444805484657
SELL,17630,17690,112522.97,112594.75,-0.0006379141965413713
SELL,17753,17813,112351.11,112244.39,0.0009498793558871039
BUY,17876,17936,112438.78,112154.35,-0.0025296432423047724
SELL,18203,18263,112094.15,111503.47,0.005269498898916608
BUY,18387,18447,111435.62,112081.29,0.005794107844511461
BUY,18464,18524,111950.24,111961.61,0.00010156298012398493
BUY,18524,18584,111961.61,112799.98,0.007488013078768654
SELL,18594,18654,113016.8,112850.01,0.0014757982883961335
SELL,18672,18732,113105.07,112952.46,0.0013492763852230548
BUY,18747,18807,113035.05,112972.35,-0.0005546952029480863
BUY,18819,18879,112743.7,112631.63,-0.0009940244998167742
BUY,18893,18953,112628.97,112688.75,0.0005307693038478363
SELL,18974,19034,112657.52,112057.0,0.0053304919192256675
SELL,19034,19094,112057.0,111568.7,0.004357603719535619
SELL,19094,19154,111568.7,110889.82,0.006084860718104541
BUY,19228,19288,110933.46,111221.85,0.002599666502784637
BUY,19322,19382,111200.0,111388.04,0.0016910071942445467
BUY,19392,19452,111330.75,111537.76,0.0018594144025796536
BUY,19560,19620,111592.54,111551.99,-0.000363375544637557
BUY,19627,19687,111547.4,111080.33,-0.00418718858530089
SELL,19688,19748,111038.19,111279.59,-0.0021740267920432976
SELL,19761,19821,111304.25,111479.24,-0.0015721771630463819
BUY,19939,19999,111552.17,111433.85,-0.0010606696400436893
BUY,20038,20098,111886.1,112432.99,0.004887917265862332
SELL,20120,20180,112755.99,112172.64,0.0051735610675761505
BUY,20202,20262,112402.59,112377.99,-0.000218856166926325
BUY,20262,20322,112377.99,112278.51,-0.0008852267245570995
BUY,20322,20382,112278.51,113412.99,0.010104159736355697
BUY,20386,20446,113022.21,113692.26,0.005928480782670842
SELL,20446,20506,113692.26,114005.03,-0.002751022804894582
BUY,20593,20653,113812.0,113867.59,0.0004884370716620085
BUY,20669,20729,113805.59,113640.21,-0.001453179936064565
BUY,20794,20854,113162.48,113735.99,0.005068022545988824
BUY,21245,21305,113832.0,114420.0,0.00516550706304027
SELL,21796,21856,114266.01,113786.15,0.004199499046129296
BUY,21858,21918,113576.83,114253.37,0.005956672676988727
BUY,21923,21983,114067.99,114581.95,0.004505733817173353
BUY,22204,22264,114315.55,114448.59,0.0011637961764606266
BUY,22266,22326,114419.99,114395.99,-0.00020975355792287692
BUY,22332,22392,114458.37,114469.03,9.31342985227161e-05
BUY,22392,22452,114469.03,115219.98,0.006560289713296226
BUY,22480,22540,115326.07,115892.05,0.004907650108947577
BUY,22552,22612,115895.05,115585.64,-0.002669743013183078
SELL,22737,22797,115271.71,115346.66,-0.0006502028988725602
BUY,22797,22857,115346.66,115603.95,0.0022305804086567706
BUY,22875,22935,115460.12,115365.26,-0.0008215823784004432
SELL,23194,23254,115146.0,115084.16,0.0005370573011654465
SELL,23327,23387,114940.65,114910.27,0.0002643103201520968
SELL,23403,23463,115253.63,115110.99,0.0012376182858622276
BUY,23471,23531,115159.39,115435.0,0.002393291593503583
BUY,23558,23618,115861.73,116374.4,0.004424843302443337
BUY,23830,23890,116032.38,115979.5,-0.0004557348560807307
BUY,24071,24131,115866.61,115949.3,0.0007136654813669126
BUY,24156,24216,115884.02,115754.16,-0.0011206031685818336
BUY,24313,24373,115761.63,115740.0,-0.0001868494768085475
BUY,24560,24620,116104.0,115888.01,-0.0018603148900985774
SELL,24972,25032,115321.21,115465.67,-0.0012526750282969789
BUY,25174,25234,115921.58,115949.75,0.00024300911012426033
BUY,25412,25472,115966.33,115788.99,-0.00152923697766409
BUY,25484,25544,115852.1,115828.5,-0.00020370800356666664
SELL,26664,26724,115857.91,115866.97,-7.81992355981363e-05
SELL,26747,26807,115898.43,115283.5,0.005305766437043133
SELL,26842,26902,115027.64,114864.0,0.001422614599412797
BUY,27012,27072,115429.99,115436.98,6.055618648143941e-05
BUY,27072,27132,115436.98,116078.93,0.005561042917096385
SELL,27133,27193,116085.76,116582.44,-0.00427856095355716
SELL,27196,27256,116745.67,116149.19,0.005109225892489169
SELL,27256,27316,116149.19,115536.0,0.005279330833043281
SELL,27316,27376,115536.0,114825.39,0.006150550477773167
BUY,27509,27569,114975.36,114986.08,9.323736842399245e-05
BUY,27571,27631,114970.0,114879.89,-0.0007837696790467129
BUY,27650,27710,114455.75,114822.89,0.0032077025400646052
BUY,27947,28007,114945.99,115537.41,0.005145199062620612
BUY,28517,28577,115204.0,115793.36,0.005115794590465614
BUY,28656,28716,115724.5,115834.4,0.0009496692575901748
SELL,29039,29099,115427.12,114834.95,0.0051302501526504195
BUY,29166,29226,115296.86,115905.88,0.005282190685852191
BUY,29232,29292,115805.9,116411.62,0.005230476167449164
SELL,29322,29382,116629.83,116367.7,0.002247538215566332
BUY,29412,29472,116519.84,116855.07,0.0028770207717416234
SELL,29879,29939,116987.71,116395.87,0.005058992948917549
BUY,29995,30055,116190.46,116793.11,0.005186742526021449
SELL,30515,30575,116243.67,115649.76,0.005109181428975905
SELL,30588,30648,115582.28,115789.59,-0.0017936140384148648
BUY,30677,30737,115584.29,115673.33,0.000770346904410696
BUY,30740,30800,115642.87,115440.67,-0.0017484865258013493
BUY,30802,30862,115300.0,115632.28,0.0028818733738074486
SELL,30897,30957,115746.89,115672.81,0.000640017196142391
BUY,30960,31020,115608.66,115928.63,0.002767699236372095
BUY,31020,31080,115928.63,116610.0,0.005877495490113144
BUY,31082,31142,116720.0,116411.8,-0.0026405071967100504
BUY,31232,31292,116616.5,116492.0,-0.0010676019259710247
BUY,31292,31352,116492.0,117666.72,0.010084125948563002
BUY,31971,32031,117171.07,117764.42,0.005063963314493853
SELL,32273,32333,117854.15,117226.81,0.005323020020932623
SELL,32470,32530,117272.25,116649.87,0.005307137877886752
BUY,32544,32604,116676.91,117316.65,0.005483004306507523
BUY,32611,32671,117229.34,117336.47,0.0009138497239684593
SELL,32819,32879,116948.81,116945.43,2.890153392757615e-05
BUY,32988,33048,116748.37,116950.91,0.0017348422080754374
SELL,33052,33112,116962.48,116936.26,0.00022417445320927843
BUY,33277,33337,116364.01,116186.65,-0.0015241826059449188
SELL,33402,33462,116197.94,116266.38,-0.0005889949512013924
SELL,33462,33522,116266.38,115667.06,0.0051547145443077095
BUY,34371,34431,115639.99,115677.68,0.0003259253135527578
BUY,36943,37003,114760.0,114661.15,-0.0008613628441966349
BUY,37060,37120,114238.6,114429.57,0.001671676648698436
BUY,37162,37222,114459.99,114369.97,-0.0007864756933842478
SELL,37268,37328,113009.41,112764.46,0.0021675186163700624
SELL,37328,37388,112764.46,112524.3,0.0021297490361768547
BUY,37400,37460,112668.65,112475.0,-0.001718756726027996
BUY,37461,37521,112424.0,112528.98,0.0009337863801323199
SELL,37525,37585,112595.78,112851.51,-0.002271221887711919
BUY,37586,37646,112828.92,112644.68,-0.0016329146818032578
SELL,37664,37724,112606.31,112789.98,-0.0016310808870302052
SELL,37725,37785,112641.11,112914.25,-0.002424869570266126
SELL,37785,37845,112914.25,112680.25,0.0020723690765337413
SELL,37845,37905,112680.25,112797.92,-0.0010442823831150379
SELL,37905,37965,112797.92,112412.94,0.0034130061972773604
BUY,38011,38071,112707.11,112554.45,-0.0013544842024607276
BUY,38162,38222,112840.52,112906.1,0.0005811742094063528
BUY,38225,38285,112957.73,112654.16,-0.002687465479343401
BUY,38285,38345,112654.16,112667.21,0.00011584126143235998
BUY,38345,38405,112667.21,112422.5,-0.0021719717742190153
BUY,38424,38484,112434.27,112305.5,-0.0011452913777979265
BUY,38490,38550,112159.27,112200.0,0.00036314430363175443
BUY,38644,38704,112397.37,112720.98,0.00287915989493349
BUY,38704,38764,112720.98,113048.99,0.0029099285687545417
BUY,38765,38825,113012.5,113110.99,0.0008714965158721844
BUY,38826,38886,113090.13,113133.84,0.0003865058780991042
BUY,38899,38959,113249.89,112964.17,-0.002522916357799563
BUY,38997,39057,112985.33,112980.88,-3.938564413625282e-05
BUY,39057,39117,112980.88,112990.93,8.895310427736409e-05
BUY,39117,39177,112990.93,112815.44,-0.0015531335125747766
SELL,39177,39237,112815.44,112641.87,0.0015385305415642307
BUY,39252,39312,112758.29,112777.01,0.00016601883551090713
BUY,39353,39413,112707.33,111974.11,-0.006505521868009837
SELL,39433,39493,112083.26,111946.33,0.0012216810967132204
BUY,39519,39579,111754.53,111644.06,-0.0009885057903245727
BUY,39620,39680,111975.05,112158.82,0.0016411691711680778
BUY,39702,39762,112126.55,111986.95,-0.0012450218079483031
BUY,39764,39824,112080.11,112182.65,0.0009148813290778676
BUY,39824,39884,112182.65,112464.0,0.00250796357547273
BUY,39885,39945,112479.96,112229.61,-0.0022257298100035404
BUY,39952,40012,112227.91,111852.24,-0.0033473847993783206
SELL,40031,40091,111577.58,112205.48,-0.0056274746234861355
SELL,40091,40151,112205.48,112644.22,-0.003910147704015929
BUY,40177,40237,112592.71,112498.91,-0.000833091236546335
BUY,40251,40311,112578.71,112575.98,-2.4249700498526563e-05
SELL,40325,40385,112630.42,112733.92,-0.0009189346892251667
BUY,40394,40454,112823.99,113063.78,0.0021253458595108504
BUY,40454,40514,113063.78,112980.47,-0.0007368407459930818
SELL,40600,40660,113032.03,113157.91,-0.0011136666306002347
SELL,40660,40720,113157.91,113590.16,-0.003819883205690172
SELL,40748,40808,113313.5,113704.17,-0.003447691581320833
BUY,40808,40868,113704.17,113799.14,0.0008352376170548641
BUY,40993,41053,113520.76,113509.73,-9.716284492808925e-05
BUY,41193,41253,113398.65,113204.82,-0.0017092796078259063
SELL,41275,41335,113076.5,112763.71,0.002766180417681778
SELL,41349,41409,112816.59,112831.77,-0.0001345546785274007
SELL,41409,41469,112831.77,112501.84,0.0029240877813049245
SELL,41482,41542,112246.8,111820.56,0.0037973465613274074
SELL,41542,41602,111820.56,111672.0,0.0013285571097121824
BUY,41608,41668,111708.23,111806.46,0.0008793443419523385
BUY,41670,41730,111831.35,111908.92,0.0006936337619101658
SELL,41742,41802,111897.6,111965.13,-0.0006034981983527693
SELL,41802,41862,111965.13,111802.9,0.00144893325270118
SELL,41968,42028,111532.59,111518.75,0.00012408929085208644
SELL,42030,42090,111545.68,111683.35,-0.0012342028844148228
SELL,42091,42151,111715.6,110956.01,0.006799318984994137
SELL,42152,42212,110934.98,111260.31,-0.0029326187285561483
SELL,42249,42309,110860.0,108720.0,0.019303626195201155
BUY,42309,42369,108720.0,109835.22,0.010257726269315684
BUY,42369,42429,109835.22,109405.64,-0.003911131602413158
BUY,42429,42489,109405.64,109222.44,-0.0016745023382706513
BUY,42494,42554,109458.19,109375.11,-0.0007590112717924693
BUY,42554,42614,109375.11,109645.69,0.0024738717977060938
BUY,42614,42674,109645.69,109247.24,-0.003633977769668804
BUY,42674,42734,109247.24,109360.01,0.0010322457574213273
BUY,42734,42794,109360.01,109717.93,0.003272859978707009
BUY,42796,42856,109676.01,109409.6,-0.002429063566407904
BUY,42856,42916,109409.6,109519.87,0.0010078640265569888
BUY,42916,42976,109519.87,109421.36,-0.0008994714840329409
BUY,43037,43097,109115.84,109460.47,0.003158386536730182
BUY,43103,43163,109581.24,109507.88,-0.0006694576553432009
BUY,43169,43229,109500.98,109690.97,0.0017350529648228286
BUY,43240,43300,109539.97,108874.99,-0.00607066078254354
BUY,43300,43360,108874.99,108932.09,0.0005244546979980551
BUY,43364,43424,108983.05,109456.75,0.004346547467702519
BUY,43424,43484,109456.75,109342.02,-0.0010481765628889577
BUY,43484,43544,109342.02,108936.18,-0.003711656323890953
BUY,43544,43604,108936.18,109244.88,0.0028337692766536486
BUY,43604,43664,109244.88,109379.25,0.0012299889935344828
BUY,43669,43729,109340.01,109852.34,0.0046856589824713
BUY,43730,43790,109926.34,109876.96,-0.00044920989819173556
BUY,43794,43854,109857.68,109035.59,-0.007483227390201546
BUY,43863,43923,109101.07,109289.31,0.0017253726292509384
BUY,43930,43990,109204.29,109408.87,0.0018733696267793304
BUY,43992,44052,109362.52,109492.75,0.0011908101605558827
BUY,44052,44112,109492.75,109613.69,0.0011045480180194793
BUY,44180,44240,109508.72,109405.08,-0.0009464086512927867
BUY,44247,44307,109349.83,109484.48,0.0012313690839756604
BUY,44339,44399,109566.75,109638.8,0.0006575900079175746
BUY,44477,44537,109561.9,109544.27,-0.00016091360226493066
BUY,44775,44835,109342.25,109266.2,-0.000695522545036369
